Average Loss,Correct,Accracy,,
0.055221885,9119,91.19,,
0.054614935,9117,91.17,,
0.049765334,9158,91.58,,
0.050232958,9155,91.55,,
0.053939227,9106,91.06,,
0.049101725,9172,91.72,,
0.051364094,9170,91.7,,
0.055146679,9119,91.19,,
0.052400935,9155,91.55,,
0.047158346,9171,91.71,,
0.060328223,9083,90.83,,
0.046625417,9247,92.47,,
0.059352513,9132,91.32,,
0.05267188,9144,91.44,,
0.055909827,9104,91.04,,
0.050188344,9204,92.04,,
0.0675155,8991,89.91,,
0.049595665,9156,91.56,,
0.054310169,9179,91.79,,
0.053872615,9154,91.54,,
0.05711399,9138,91.38,,
0.049053859,9174,91.74,,
0.050344422,9162,91.62,,
0.050214309,9157,91.57,,
0.051567327,9182,91.82,,
0.052455328,9175,91.75,,
0.055793963,9167,91.67,,
0.057460248,9162,91.62,,
0.053693611,9151,91.51,,
0.051206853,9173,91.73,,
0.048073683,9209,92.09,,
0.046948295,9231,92.31,,
0.063844562,9076,90.76,,
0.051946547,9169,91.69,,
0.050650727,9218,92.18,,
0.055205122,9132,91.32,,
0.057796083,9125,91.25,,
0.047874346,9223,92.23,,
0.075418435,9020,90.2,,
0.053308968,9141,91.41,,
0.053719867,9156,91.56,,
0.05123996,9175,91.75,,
0.054790247,9100,91,,
0.054050531,9154,91.54,,
0.051544011,9140,91.4,,
0.049035795,9186,91.86,,
0.046100676,9250,92.5,,
0.056122705,9110,91.1,,
0.05448819,9128,91.28,,
0.054930232,9153,91.53,,
0.066558495,8999,89.99,,
0.046588074,9213,92.13,,
0.053746752,9147,91.47,,
0.050488539,9161,91.61,,
0.053944878,9171,91.71,,
0.048893642,9185,91.85,,
0.048394796,9209,92.09,,
0.049665801,9214,92.14,,
0.056391895,9147,91.47,,
0.053536426,9159,91.59,,
0.050077427,9196,91.96,,
0.048939157,9181,91.81,,
0.051940739,9163,91.63,,
0.074553072,9066,90.66,,
0.051049527,9183,91.83,,
0.065794244,9043,90.43,,
0.055152934,9133,91.33,,
0.050495189,9176,91.76,,
