Loss,train,
1.9347143,68000,
1.935317281,70000,
1.935280558,2000,
1.934543199,4000,
1.934465217,6000,
1.934345964,8000,
1.934564435,10000,
1.935085038,12000,
1.934327356,14000,
1.935595467,16000,
1.934451106,18000,
1.934109513,20000,
1.934747387,22000,
1.934497231,24000,
1.933383215,26000,
1.934542965,28000,
1.93413189,30000,
1.934486093,32000,
1.935397372,34000,
1.934712613,36000,
1.934449244,38000,
1.933512008,40000,
1.935496243,42000,
1.935477683,44000,
1.93365142,46000,
1.933705643,48000,
1.934932307,50000,
1.93592262,52000,
1.935300962,54000,
1.934915519,56000,
1.935019107,58000,
1.934432152,60000,
1.935828971,62000,
1.936304207,64000,
1.934637664,66000,
1.935782149,68000,
1.935293168,70000,
1.935221043,2000,
1.934167106,4000,
1.935849,6000,
1.935667946,8000,
1.934887684,10000,
1.935334472,12000,
1.933428339,14000,
1.935646122,16000,
1.934436793,18000,
1.934910601,20000,
1.934672716,22000,
1.933932952,24000,
1.933310131,26000,
1.934381543,28000,
1.933421165,30000,
1.934017643,32000,
1.934710295,34000,
1.934977591,36000,
1.935044943,38000,
1.934366556,40000,
1.934546444,42000,
1.934793384,44000,
1.934740855,46000,
1.934722787,48000,
1.934572472,50000,
1.934785058,52000,
1.936041644,54000,
1.934885907,56000,
1.93433816,58000,
1.935496993,60000,
1.936001547,62000,
1.933961753,64000,
1.93520599,66000,
1.934295626,68000,
1.934603964,70000,
1.933477159,2000,
1.934887329,4000,
1.935648774,6000,
1.933861611,8000,
1.935615215,10000,
1.933745312,12000,
1.933281247,14000,
1.935504786,16000,
1.934102828,18000,
1.934389925,20000,
1.936375001,22000,
1.934772943,24000,
1.935792187,26000,
1.933963518,28000,
1.934888191,30000,
1.934695777,32000,
1.934558663,34000,
1.934421375,36000,
1.934532097,38000,
1.934572909,40000,
1.935058456,42000,
1.935375743,44000,
1.934321469,46000,
1.934554734,48000,
1.935435235,50000,
1.935454468,52000,
1.935205911,54000,
1.93436621,56000,
1.934813327,58000,
1.933710223,60000,
1.936343066,62000,
1.934201866,64000,
1.934575359,66000,
1.934836427,68000,
1.934886326,70000,
1.933998759,2000,
1.93408158,4000,
1.935293081,6000,
1.934097103,8000,
1.93340597,10000,
1.935089683,12000,
1.934567772,14000,
1.934248977,16000,
1.933524139,18000,
1.934475995,20000,
1.93457033,22000,
1.935282768,24000,
1.935045686,26000,
1.935065343,28000,
1.934533453,30000,
1.933453282,32000,
1.934288151,34000,
1.934120679,36000,
1.935346406,38000,
1.935267702,40000,
1.934597893,42000,
1.934459209,44000,
1.934752239,46000,
1.933773187,48000,
1.934727358,50000,
1.935931844,52000,
1.933948455,54000,
1.935788462,56000,
1.935666818,58000,
1.934870034,60000,
1.933536196,62000,
1.934125034,64000,
1.934580038,66000,
1.93470362,68000,
1.935483879,70000,
1.935034162,2000,
1.933805155,4000,
1.934665114,6000,
1.935657845,8000,
1.935363676,10000,
1.935140652,12000,
1.934917749,14000,
1.93414045,16000,
1.933961391,18000,
1.934809008,20000,
1.93442861,22000,
1.934662025,24000,
1.934789356,26000,
1.933448047,28000,
1.934253445,30000,
1.934016889,32000,
1.93647313,34000,
1.934301524,36000,
1.933338376,38000,
1.934193448,40000,
1.934429846,42000,
1.934046807,44000,
1.934589973,46000,
1.934406615,48000,
1.934127733,50000,
1.935150726,52000,
1.933647076,54000,
1.935166911,56000,
1.934226698,58000,
1.934644326,60000,
1.934825857,62000,
1.934683999,64000,
1.935454701,66000,
1.935554723,68000,
1.934518058,70000,
1.934158598,2000,
1.934474577,4000,
1.933818062,6000,
1.934145168,8000,
1.933103456,10000,
1.934419729,12000,
1.934842712,14000,
1.934554711,16000,
1.934454989,18000,
1.934884248,20000,
1.933345705,22000,
1.934710251,24000,
1.933408287,26000,
1.935199096,28000,
1.933660336,30000,
1.934421277,32000,
1.934618192,34000,
1.935861336,36000,
1.935919657,38000,
1.934481623,40000,
1.934677389,42000,
1.933749698,44000,
1.935388043,46000,
1.935127183,48000,
1.933945499,50000,
1.9344106,52000,
1.935185624,54000,
1.932952262,56000,
1.934580288,58000,
1.933977707,60000,
1.933960634,62000,
1.935217357,64000,
1.934382884,66000,
1.934973001,68000,
1.934266136,70000,
1.934542405,2000,
1.933315515,4000,
1.93571602,6000,
1.932968921,8000,
1.934357807,10000,
1.934821047,12000,
1.933257296,14000,
1.933418728,16000,
1.935921813,18000,
1.934784969,20000,
1.934051376,22000,
1.935226418,24000,
1.934397337,26000,
1.934775341,28000,
1.93482963,30000,
1.934062557,32000,
1.933945569,34000,
1.934418099,36000,
1.933332578,38000,
1.935026281,40000,
1.934308532,42000,
1.934282185,44000,
1.934325295,46000,
1.934415899,48000,
1.934682858,50000,
1.935057246,52000,
1.934083003,54000,
1.934243877,56000,
1.933901106,58000,
1.935143531,60000,
1.934226769,62000,
1.934541632,64000,
1.933183596,66000,
1.933601136,68000,
1.934155318,70000,
1.936031914,2000,
1.935510346,4000,
1.934393538,6000,
1.933709595,8000,
1.934339238,10000,
1.935073003,12000,
1.933267841,14000,
1.932720955,16000,
1.933904477,18000,
1.935554791,20000,
1.935161593,22000,
1.93394441,24000,
1.9344683,26000,
1.934512415,28000,
1.934029251,30000,
1.934781291,32000,
1.933661088,34000,
1.933775294,36000,
1.933079949,38000,
1.933978422,40000,
1.933702339,42000,
1.934041797,44000,
1.935081124,46000,
1.933497567,48000,
1.933662728,50000,
1.934661711,52000,
1.934768414,54000,
1.935889244,56000,
1.934699939,58000,
1.93453155,60000,
1.933729186,62000,
1.93405815,64000,
1.93544268,66000,
1.935013029,68000,
1.935558379,70000,
1.933834267,2000,
1.934186431,4000,
1.934077077,6000,
1.9334229,8000,
1.934935654,10000,
1.933302074,12000,
1.935466353,14000,
1.93393075,16000,
1.933944594,18000,
1.93443046,20000,
1.93427567,22000,
1.934367005,24000,
1.934569934,26000,
1.933053814,28000,
1.935198237,30000,
1.934822197,32000,
1.935293934,34000,
1.933849562,36000,
1.934831276,38000,
1.933933213,40000,
1.933440357,42000,
1.934335716,44000,
1.936020612,46000,
1.934409942,48000,
1.933543036,50000,
1.934373385,52000,
1.933858021,54000,
1.935404946,56000,
1.934424396,58000,
1.933949415,60000,
1.93468562,62000,
1.934534582,64000,
1.933669429,66000,
1.933833109,68000,
1.93419842,70000,
1.934566042,2000,
1.934811916,4000,
1.933827389,6000,
1.933707216,8000,
1.934651168,10000,
1.934861168,12000,
1.934851525,14000,
1.934228568,16000,
1.933341585,18000,
1.934698648,20000,
1.933838285,22000,
1.93422163,24000,
1.93371456,26000,
1.932905614,28000,
1.932729944,30000,
1.933948212,32000,
1.934893268,34000,
1.933647919,36000,
1.934535408,38000,
1.934890981,40000,
1.934442987,42000,
1.935220845,44000,
1.934650766,46000,
1.934326378,48000,
1.934857265,50000,
1.934135054,52000,
1.934195563,54000,
1.933674598,56000,
1.933638609,58000,
1.933265574,60000,
1.933677245,62000,
1.934289784,64000,
1.935142383,66000,
1.934509019,68000,
1.935040581,70000,
