Loss,,
0.0145311369,,1378
0.0132023602,,1379
0.0138582616,,1380
0.0142855483,,1381
0.0149940662,,1382
0.01612851,,1383
0.0147244822,,1384
0.0153004737,,1385
0.0142276686,,1386
0.0140500725,,1387
0.0149902731,,1388
0.0132331202,,1389
0.0136050922,,1390
0.0140324895,,1391
0.0147596685,,1392
0.0136518361,,1393
0.0138703393,,1394
0.0144408235,,1395
0.0146625272,,1396
0.0149404408,,1397
0.0124503385,,1398
0.0142952866,,1399
0.0149550269,,1400
0.0145168282,,1401
0.0150087312,,1402
0.0146257781,,1403
0.0141173505,,1404
0.0144274801,,1405
0.0140128115,,1406
0.0148592068,,1407
0.0149082123,,1408
0.0130515961,,1409
0.0147843191,,1410
0.0142740893,,1411
0.0129702652,,1412
0.0149583925,,1413
0.0148748405,,1414
0.0142404763,,1415
0.015746999,,1416
0.0132092856,,1417
0.0152182728,,1418
0.0140471676,,1419
0.0140836371,,1420
0.0150723391,,1421
0.0154205865,,1422
0.0150195752,,1423
0.0156039466,,1424
0.0134922033,,1425
0.014056041,,1426
0.0138366168,,1427
0.0141683759,,1428
0.0138372024,,1429
0.013897515,,1430
0.0148504944,,1431
0.0147734342,,1432
0.0127392205,,1433
0.0137280611,,1434
0.0136228331,,1435
0.0143849309,,1436
0.0135481242,,1437
0.014199419,,1438
0.0128791228,,1439
0.0149885751,,1440
0.0148806186,,1441
0.0157259224,,1442
0.0135187147,,1443
0.0143280413,,1444
0.0135345918,,1445
0.01446533,,1446
0.0158220743,,1447
0.0134967802,,1448
0.0128481362,,1449
0.0126664524,,1450
0.013425917,,1451
0.0134009075,,1452
0.015681258,,1453
0.0145386812,,1454
0.0141569711,,1455
0.0141035444,,1456
0.0144285466,,1457
0.0163748446,,1458
0.0141366959,,1459
0.0147911411,,1460
0.0130885784,,1461
0.0143319225,,1462
0.0135997149,,1463
0.0150556907,,1464
0.0138228467,,1465
0.0172446565,,1466
0.0144859876,,1467
0.0141680843,,1468
0.0135094942,,1469
0.0135516181,,1470
0.0131594914,,1471
0.0137471314,,1472
0.0146457769,,1473
0.0148786137,,1474
0.0142639721,,1475
0.0125354763,,1476
0.0131548253,,1477
0.0143452742,,1478
0.0144008931,,1479
0.0147761314,,1480
0.0141184928,,1481
0.0140696892,,1482
0.0140569684,,1483
0.0132922637,,1484
0.0146267497,,1485
0.0144308442,,1486
0.0145844714,,1487
0.015311785,,1488
0.0140522366,,1489
0.0136348861,,1490
0.0148933337,,1491
0.0132684452,,1492
0.0133862851,,1493
0.0149020251,,1494
0.0134577603,,1495
0.016023627,,1496
0.01367195,,1497
0.0150055587,,1498
0.0152200389,,1499
0.0141914835,,1500
0.0151140491,,1501
0.0140813746,,1502
0.0144033333,,1503
0.0131880258,,1504
0.0148488961,,1505
0.0138059831,,1506
0.0142959616,,1507
0.0150993613,,1508
0.0152903785,,1509
0.0145122294,,1510
0.013882984,,1511
0.0136650392,,1512
0.0140364766,,1513
0.0151768813,,1514
0.0137807094,,1515
0.0133405771,,1516
0.0146358376,,1517
0.0140711727,,1518
0.0133639563,,1519
0.0152383049,,1520
0.0150707068,,1521
0.0149272183,,1522
0.0143710259,,1523
0.013362149,,1524
0.0133948342,,1525
0.0135835675,,1526
0.0135848224,,1527
0.0153443101,,1528
0.0125512213,,1529
0.0138645565,,1530
0.0140479141,,1531
0.0159573088,,1532
0.0144660147,,1533
0.0162973171,,1534
0.0153925476,,1535
0.0150795147,,1536
0.0135980961,,1537
0.013122359,,1538
0.0140165106,,1539
0.0141791358,,1540
0.0126511154,,1541
0.0146860992,,1542
0.0148138732,,1543
0.0136009367,,1544
0.0140054921,,1545
0.0142330733,,1546
0.0133083273,,1547
0.0138370775,,1548
0.0131907669,,1549
0.0134025963,,1550
0.0135124735,,1551
0.0141031918,,1552
0.0142241796,,1553
0.0136818408,,1554
0.0150794867,,1555
0.0154324549,,1556
0.0143044336,,1557
0.0147983213,,1558
0.0138682341,,1559
0.0139969941,,1560
0.0149199053,,1561
0.013243308,,1562
0.0131308484,,1563
0.0128932373,,1564
0.0145120324,,1565
0.015488056,,1566
0.0144306481,,1567
0.0142281631,,1568
0.013515195,,1569
0.0138109652,,1570
0.013496834,,1571
0.0159161426,,1572
0.0141349621,,1573
0.0146569694,,1574
0.0153216521,,1575
0.0142557309,,1576
0.0128073813,,1577
0.0143383773,,1578
0.0144076006,,1579
0.0144929526,,1580
0.0146899528,,1581
0.0155940901,,1582
0.0142616524,,1583
0.0144981797,,1584
0.0151011341,,1585
0.0135515394,,1586
0.0136646486,,1587
0.0144740107,,1588
0.0160321086,,1589
0.0135807287,,1590
0.0130581,,1591
0.0131829446,,1592
0.0137332696,,1593
0.012518007,,1594
0.0144609948,,1595
0.0132473718,,1596
0.0146308382,,1597
0.0136478334,,1598
0.0142129862,,1599
0.0145779358,,1600
0.0141063413,,1601
0.0133373409,,1602
0.0134544326,,1603
0.0136344468,,1604
0.0137805481,,1605
0.0157964857,,1606
0.0146960173,,1607
0.0135633405,,1608
0.014007277,,1609
0.0126895724,,1610
0.0132102274,,1611
0.0126713434,,1612
0.0137693,,1613
0.0127748644,,1614
0.0134312677,,1615
0.0137555144,,1616
0.0152950514,,1617
0.0122588132,,1618
0.0136832104,,1619
0.0146366319,,1620
0.0143937587,,1621
0.0135329864,,1622
0.0128953773,,1623
0.0146550385,,1624
0.0145072598,,1625
0.0136671051,,1626
0.0131034253,,1627
0.0135183567,,1628
0.0139422278,,1629
0.0127830973,,1630
0.0134490759,,1631
0.0138636367,,1632
0.0134441428,,1633
0.0148070467,,1634
0.0138889038,,1635
0.0136999235,,1636
0.0154300573,,1637
0.0141063201,,1638
0.015634909,,1639
0.0136264914,,1640
0.0132840894,,1641
0.0128852889,,1642
0.0134761563,,1643
0.0132696659,,1644
0.0144811799,,1645
0.0141655944,,1646
0.0140753743,,1647
0.0137750206,,1648
0.0148224771,,1649
0.0134513951,,1650
0.0134719185,,1651
0.0138386367,,1652
0.0142130892,,1653
0.0130935012,,1654
0.013946032,,1655
0.0133365409,,1656
0.0138305558,,1657
0.0134492946,,1658
0.0141658946,,1659
0.0138891493,,1660
0.0125889114,,1661
0.0152538493,,1662
0.0142302344,,1663
0.0129091411,,1664
0.0139983956,,1665
0.0132014101,,1666
0.0146069239,,1667
0.0141249155,,1668
0.0134365274,,1669
0.0131665929,,1670
0.0135614951,,1671
0.0117122847,,1672
0.0137719553,,1673
0.0128271047,,1674
0.0142586811,,1675
0.0135156756,,1676
0.0133748019,,1677
0.0138060108,,1678
0.0143289227,,1679
0.0150864181,,1680
0.0137785891,,1681
0.0137050923,,1682
0.0137048857,,1683
0.0125520293,,1684
0.013737634,,1685
0.0129456857,,1686
0.0135461649,,1687
0.0131567778,,1688
0.0147170945,,1689
0.0140849123,,1690
0.013301995,,1691
0.0133150147,,1692
0.0135968868,,1693
0.0136001532,,1694
0.0139714034,,1695
0.013775675,,1696
0.0139237411,,1697
0.0139432695,,1698
0.0125082847,,1699
0.0125500755,,1700
0.0140847147,,1701
0.0129953343,,1702
0.0156971505,,1703
0.0141356599,,1704
0.0138782476,,1705
0.0133350602,,1706
0.0150033918,,1707
0.0132935659,,1708
0.0146889948,,1709
0.0136107986,,1710
0.0139296683,,1711
0.0145927731,,1712
0.0129232032,,1713
0.0132176731,,1714
0.0146398782,,1715
0.014157752,,1716
0.0132957018,,1717
0.0139329461,,1718
0.0132532458,,1719
0.0140972159,,1720
0.0136029577,,1721
0.0139329599,,1722
0.013591441,,1723
0.014665746,,1724
0.0136753482,,1725
0.0138656398,,1726
0.0129591833,,1727
0.0122501816,,1728
0.0123504244,,1729
0.0143795918,,1730
0.0125169482,,1731
0.013515341,,1732
0.0141806634,,1733
0.0116272937,,1734
0.013422138,,1735
0.013781518,,1736
0.0155351617,,1737
0.0143679073,,1738
0.0134398108,,1739
0.0133149315,,1740
0.0140687002,,1741
0.0151131871,,1742
0.0128080717,,1743
0.0132133993,,1744
0.013986789,,1745
0.0125153009,,1746
0.0133065457,,1747
0.0144322044,,1748
0.0132014152,,1749
0.0153418168,,1750
0.0128310258,,1751
0.0160550202,,1752
0.012906969,,1753
0.0156222175,,1754
0.0142666369,,1755
0.0137378068,,1756
0.0130445284,,1757
0.0142634276,,1758
0.0135104661,,1759
0.0148629839,,1760
0.0142589693,,1761
0.0129520046,,1762
0.0144499808,,1763
0.0133365442,,1764
0.014333615,,1765
0.0136925035,,1766
0.0130314576,,1767
0.013326463,,1768
0.0143769902,,1769
0.0150797257,,1770
0.0130940493,,1771
0.0121221254,,1772
0.0134016975,,1773
0.014323701,,1774
0.014154957,,1775
0.0159094773,,1776
0.0154190005,,1777
0.0140638185,,1778
0.0125375971,,1779
0.0140225175,,1780
0.0137273348,,1781
0.0143105034,,1782
0.0140220229,,1783
0.0150076497,,1784
0.0142057669,,1785
0.0136903602,,1786
0.0134055494,,1787
0.0146561185,,1788
0.0125172246,,1789
0.0136357433,,1790
0.0145570841,,1791
0.0133989802,,1792
0.0148529163,,1793
0.0148528424,,1794
0.0138941969,,1795
0.0135990475,,1796
0.0121341895,,1797
0.0132794895,,1798
0.0141017819,,1799
0.0136243885,,1800
0.0147611104,,1801
0.0150306441,,1802
0.0139454512,,1803
0.0117212548,,1804
0.0142405637,,1805
0.0126410426,,1806
0.0150162738,,1807
0.0128187437,,1808
0.0141270412,,1809
0.0136748542,,1810
0.0137321155,,1811
0.0148888501,,1812
0.0139591062,,1813
0.0148460469,,1814
0.013547954,,1815
0.0127038141,,1816
0.0126206917,,1817
0.0134048073,,1818
0.0144198166,,1819
0.0135299727,,1820
0.013211407,,1821
0.0141762942,,1822
0.0136992953,,1823
0.0143789268,,1824
0.0152147831,,1825
0.0121739619,,1826
0.0133314874,,1827
0.0133090978,,1828
0.0130936258,,1829
0.0144258942,,1830
0.013428693,,1831
0.0134782794,,1832
0.0140861536,,1833
0.0145051988,,1834
0.012879109,,1835
0.0128186172,,1836
0.0133025408,,1837
0.0141089662,,1838
0.0145289924,,1839
0.0146356129,,1840
0.0129405561,,1841
0.01475023,,1842
0.0141856062,,1843
0.0149643494,,1844
0.0138915957,,1845
0.0126155431,,1846
0.013559396,,1847
0.0155873894,,1848
0.0147235537,,1849
0.0139056337,,1850
0.0148323374,,1851
0.0137198716,,1852
0.0130271445,,1853
0.0152337182,,1854
0.0128642425,,1855
0.0131837922,,1856
0.0130596919,,1857
0.013565884,,1858
0.0141038926,,1859
0.0119438345,,1860
0.013941181,,1861
0.0139947462,,1862
0.0129846997,,1863
0.0128918947,,1864
0.0143706176,,1865
0.0129233073,,1866
0.0139074346,,1867
0.0125611278,,1868
0.0133193382,,1869
0.0147786892,,1870
0.0131936769,,1871
0.014812818,,1872
0.0136126572,,1873
0.0142733351,,1874
0.0123138648,,1875
0.0137644224,,1876
0.0127705944,,1877
0.0140732242,,1878
0.0156461509,,1879
0.013740332,,1880
0.0127447868,,1881
0.0125223216,,1882
0.0130854785,,1883
0.0137625987,,1884
0.0133446299,,1885
0.0162668016,,1886
0.0135359209,,1887
0.0129052497,,1888
0.0148183853,,1889
0.0140919483,,1890
0.0145955302,,1891
0.0132623589,,1892
0.014134581,,1893
0.0127382189,,1894
0.0134377879,,1895
0.0142731009,,1896
0.0136140701,,1897
0.0131787838,,1898
0.0136055317,,1899
0.013819475,,1900
0.0131194453,,1901
0.0125156753,,1902
0.0146692707,,1903
0.0132374775,,1904
0.0132504789,,1905
0.0127251128,,1906
0.0142415441,,1907
0.0133845999,,1908
0.0134999697,,1909
0.0134478831,,1910
0.0146639383,,1911
0.0139292255,,1912
0.0137397165,,1913
0.013030624,,1914
0.013534606,,1915
0.0141378559,,1916
0.0153117604,,1917
0.0137544154,,1918
0.0132890929,,1919
0.0149417438,,1920
0.012941556,,1921
0.0138282052,,1922
0.0148042253,,1923
0.0145760651,,1924
0.0144720261,,1925
0.0137848,,1926
0.0145556282,,1927
0.0137806857,,1928
0.0118629949,,1929
0.0121295373,,1930
0.0126837561,,1931
0.0115809671,,1932
0.0136308629,,1933
0.0140143925,,1934
0.0127073908,,1935
0.0127088645,,1936
0.012532714,,1937
0.0137765548,,1938
0.0133724921,,1939
0.0131557657,,1940
0.0126777541,,1941
0.0128810872,,1942
0.0130050761,,1943
0.0133897722,,1944
0.0141893182,,1945
0.0143842186,,1946
0.0148529921,,1947
0.0142277535,,1948
0.0137331261,,1949
0.0136522665,,1950
0.013723183,,1951
0.0143949486,,1952
0.0151845697,,1953
0.0141039602,,1954
0.0141617956,,1955
0.013476561,,1956
0.0130437322,,1957
0.0128884415,,1958
0.0120569774,,1959
0.0138462327,,1960
0.0120816006,,1961
0.0123298981,,1962
0.0133811876,,1963
0.0121747622,,1964
0.0143312309,,1965
0.0136275368,,1966
0.0140991992,,1967
0.0131488656,,1968
0.0125731302,,1969
0.013761161,,1970
0.0150173077,,1971
0.0147452812,,1972
0.0143181152,,1973
0.0122430516,,1974
0.0135064872,,1975
0.0134937197,,1976
0.0114495237,,1977
0.0134982604,,1978
0.0133865586,,1979
0.0135278826,,1980
0.0134445928,,1981
0.0132319713,,1982
0.0139568344,,1983
0.0134739782,,1984
0.01362633,,1985
0.0132421007,,1986
0.0136604434,,1987
0.0142202331,,1988
0.0141993498,,1989
0.0130363292,,1990
0.0127101623,,1991
0.0129975204,,1992
0.0127813122,,1993
0.014057444,,1994
0.0145336353,,1995
0.01396395,,1996
0.0138875659,,1997
0.0152668819,,1998
0.0121020778,,1999
0.0136157652,,2000
0.0138828644,,2001
0.014138387,,2002
0.0121151442,,2003
0.0126783416,,2004
0.0126104093,,2005
0.0125547773,,2006
0.0147629192,,2007
0.0127856701,,2008
0.0133754825,,2009
0.0132511548,,2010
0.0133164681,,2011
0.0132236452,,2012
0.0140470207,,2013
0.0129923444,,2014
0.0140209887,,2015
0.0139219639,,2016
0.0138025229,,2017
0.0131816476,,2018
0.0139381754,,2019
0.0153658066,,2020
0.0139604225,,2021
0.011804562,,2022
0.0119489462,,2023
0.0145894516,,2024
0.015095475,,2025
0.0134747419,,2026
0.0133028068,,2027
0.0127777165,,2028
0.0130161829,,2029
0.0137629606,,2030
0.0136115535,,2031
0.0119635003,,2032
0.012712987,,2033
0.0116734761,,2034
0.0132647572,,2035
0.0124105295,,2036
0.0142694842,,2037
0.012754608,,2038
0.0147064623,,2039
0.0128589362,,2040
0.0120607493,,2041
0.0134762535,,2042
0.0127087945,,2043
0.0133676039,,2044
0.0135385656,,2045
0.0135097247,,2046
0.012275061,,2047
0.0141358348,,2048
0.0128759536,,2049
0.0146950201,,2050
0.0132112768,,2051
0.0138733157,,2052
0.0124780065,,2053
0.014289018,,2054
0.0136729741,,2055
0.0141544028,,2056
0.0129648425,,2057
0.0118787719,,2058
0.0135103778,,2059
0.0144501787,,2060
0.0129275293,,2061
0.0134231682,,2062
0.013565088,,2063
0.0132337078,,2064
0.0134800016,,2065
0.0133313159,,2066
0.0123904339,,2067
0.0128324892,,2068
0.0131815706,,2069
0.0122322778,,2070
0.0124717563,,2071
0.0141146071,,2072
0.0118128523,,2073
0.0142545376,,2074
0.0127348359,,2075
0.0115639411,,2076
0.0120477398,,2077
0.0123306666,,2078
0.0137859294,,2079
0.0140655125,,2080
0.011788305,,2081
0.012959853,,2082
0.0127096149,,2083
0.0119992236,,2084
0.0131572615,,2085
0.013807856,,2086
0.0144422525,,2087
0.0124740918,,2088
0.0127139032,,2089
0.0132001514,,2090
0.014594096,,2091
0.0131776504,,2092
0.0136130119,,2093
0.0131602818,,2094
0.0131889537,,2095
0.0138977282,,2096
0.0135042876,,2097
0.0131037099,,2098
0.0136489406,,2099
0.0136205012,,2100
0.0123608196,,2101
0.0139654307,,2102
0.0133013429,,2103
0.0135039552,,2104
0.0132641191,,2105
0.0139550968,,2106
0.0128848006,,2107
0.0135643632,,2108
0.013090543,,2109
0.0144918749,,2110
0.0129960538,,2111
0.0142608464,,2112
0.0135909847,,2113
0.0124020385,,2114
0.0139915632,,2115
0.0122965472,,2116
0.0141752794,,2117
0.0135662316,,2118
0.0123545714,,2119
0.0126080188,,2120
0.0122170762,,2121
0.0116468666,,2122
0.0145369758,,2123
0.0139380424,,2124
0.013083098,,2125
0.0125462556,,2126
0.0137112997,,2127
0.0124551138,,2128
0.0120621442,,2129
0.011429886,,2130
0.0125572775,,2131
0.0134381742,,2132
0.0117458888,,2133
0.0136937102,,2134
0.0130665416,,2135
0.0128008367,,2136
0.0106874019,,2137
0.0117868866,,2138
0.0137081227,,2139
0.0123078471,,2140
0.0135430822,,2141
0.0127614798,,2142
0.0129585091,,2143
0.0134490276,,2144
0.0118964418,,2145
0.0122971958,,2146
0.0132005976,,2147
0.0131433537,,2148
0.0122461062,,2149
0.0129911074,,2150
0.0137167856,,2151
0.0136165841,,2152
0.01367561,,2153
0.0142147976,,2154
0.0133087441,,2155
0.0125613267,,2156
0.013601674,,2157
0.0125730289,,2158
0.0126785018,,2159
0.0136474965,,2160
0.013042472,,2161
0.0130780098,,2162
0.0126130814,,2163
0.0135793303,,2164
0.0146549101,,2165
0.0119131845,,2166
0.0140897876,,2167
0.0123137465,,2168
0.0117093595,,2169
0.0133199202,,2170
0.0135927767,,2171
0.0127862786,,2172
0.0138603398,,2173
0.0124091277,,2174
0.0135227158,,2175
0.0118532526,,2176
0.0130430015,,2177
0.0115558339,,2178
0.0128764799,,2179
0.0133993173,,2180
0.0127407687,,2181
0.0145194783,,2182
0.0133692218,,2183
0.0136281219,,2184
0.0137042761,,2185
0.012912725,,2186
0.0126533835,,2187
0.0143722313,,2188
0.0121467296,,2189
0.013394266,,2190
0.0132404684,,2191
0.0124134917,,2192
0.0138594477,,2193
0.0122859625,,2194
0.0132681722,,2195
0.0132828013,,2196
0.0141742846,,2197
0.0123987449,,2198
0.0137660154,,2199
0.0133989026,,2200
0.0117100066,,2201
0.0113135035,,2202
0.0139851914,,2203
0.0127033061,,2204
0.0136869595,,2205
0.0129834134,,2206
0.0120869981,,2207
0.0138613207,,2208
0.0123661005,,2209
0.011925419,,2210
0.0125369793,,2211
0.0130837415,,2212
0.0146452204,,2213
0.0128209789,,2214
0.0122769323,,2215
0.0147651719,,2216
0.0129036902,,2217
0.0139217361,,2218
0.0143964584,,2219
0.011631188,,2220
0.0148868008,,2221
0.0122369128,,2222
0.0128955083,,2223
0.0136669808,,2224
0.0122084219,,2225
0.0128395054,,2226
0.0117232419,,2227
0.0117067792,,2228
0.0136036707,,2229
0.0134661139,,2230
0.0131186,,2231
0.0131856912,,2232
0.0136845174,,2233
0.0112751805,,2234
0.0131360068,,2235
0.0117342809,,2236
0.0120260536,,2237
0.0131350427,,2238
0.0126565386,,2239
0.0120965787,,2240
0.0143333888,,2241
0.0123719198,,2242
0.0126819632,,2243
0.0122348628,,2244
0.0128853822,,2245
0.0128392969,,2246
0.0125763358,,2247
0.0127736738,,2248
0.0132391489,,2249
0.0126155089,,2250
0.0135444274,,2251
0.0140068071,,2252
0.0123642073,,2253
0.012869486,,2254
0.0147118022,,2255
0.0142278119,,2256
0.0150249975,,2257
0.0142890142,,2258
0.0124771513,,2259
0.0130370611,,2260
0.0124118328,,2261
0.0128084064,,2262
0.0130312112,,2263
0.0130522645,,2264
0.0120659356,,2265
0.0126506766,,2266
0.0122371319,,2267
0.0128165091,,2268
0.0123566434,,2269
0.0121838234,,2270
0.0127087763,,2271
0.0125942262,,2272
0.0132892371,,2273
0.0116209413,,2274
0.013026902,,2275
0.0127185768,,2276
0.0138357082,,2277
0.0136764601,,2278
0.0110937334,,2279
0.0120133067,,2280
0.0124204956,,2281
0.0125612719,,2282
0.0133369039,,2283
0.0140445769,,2284
0.0122822992,,2285
0.0135927144,,2286
0.0135441896,,2287
0.0119941894,,2288
0.0120254476,,2289
0.0143230569,,2290
0.0136609599,,2291
0.0133342896,,2292
0.0142157696,,2293
0.014204969,,2294
0.0129930307,,2295
0.0127465675,,2296
0.0131108043,,2297
0.0126136044,,2298
0.0129357975,,2299
0.0120654369,,2300
0.0127922896,,2301
0.0128791015,,2302
0.0124652482,,2303
0.0118553429,,2304
0.013102931,,2305
0.0120010806,,2306
0.0125604098,,2307
0.0125110974,,2308
0.0115452055,,2309
0.0142395433,,2310
0.01304183,,2311
0.0120314155,,2312
0.0137826446,,2313
0.0127803185,,2314
0.0114169209,,2315
0.0133945864,,2316
0.0147827533,,2317
0.0125143042,,2318
0.0119967628,,2319
0.0115503924,,2320
0.0128664139,,2321
0.0125186004,,2322
0.0116780148,,2323
0.0123939228,,2324
0.0128139613,,2325
0.0143102648,,2326
0.0131931361,,2327
0.0130812503,,2328
0.0114028002,,2329
0.0144004044,,2330
0.0130482433,,2331
0.0132162788,,2332
0.0119569775,,2333
0.0124161923,,2334
0.0118759359,,2335
0.0131634784,,2336
0.0140201023,,2337
0.0149662405,,2338
0.0142203521,,2339
0.0137337961,,2340
0.011498015,,2341
0.0126846551,,2342
0.0124507496,,2343
0.0123355812,,2344
0.0110295121,,2345
0.0113608338,,2346
0.012933352,,2347
0.0120411078,,2348
0.0124632316,,2349
0.0133022428,,2350
0.0125209749,,2351
0.012911291,,2352
0.0133098563,,2353
0.0132980351,,2354
0.0118769079,,2355
0.0121292921,,2356
0.0123270336,,2357
0.0121571381,,2358
0.0134623002,,2359
0.0120209461,,2360
0.0133067117,,2361
0.0137588486,,2362
0.0118241143,,2363
0.0130025589,,2364
0.0138400396,,2365
0.0132825703,,2366
0.0133007635,,2367
0.0126363305,,2368
0.0131022629,,2369
0.0125627895,,2370
0.0134428527,,2371
0.0126483416,,2372
0.0129545062,,2373
0.0126331187,,2374
0.0131130332,,2375
0.0120770115,,2376
0.013218585,,2377
0.0120053783,,2378
0.0127724292,,2379
0.0125320747,,2380
0.0116463183,,2381
0.013460011,,2382
0.0116007679,,2383
0.0114520115,,2384
0.0135633223,,2385
0.0133279067,,2386
0.0132962448,,2387
0.0145491796,,2388
0.0131471441,,2389
0.0119543684,,2390
0.0130254099,,2391
0.014098741,,2392
0.0121767241,,2393
0.0125693325,,2394
0.0132989943,,2395
0.0132541079,,2396
0.0125801943,,2397
0.012146401,,2398
0.0123855992,,2399
0.0133535375,,2400
0.0135398767,,2401
0.0123480326,,2402
0.0118823242,,2403
0.0129887262,,2404
0.0129488049,,2405
0.0119921782,,2406
0.0128418772,,2407
0.0131492676,,2408
0.0127381711,,2409
0.0136781577,,2410
0.0121899188,,2411
0.0127934019,,2412
0.0127460093,,2413
0.0119523913,,2414
0.0117087343,,2415
0.0118938697,,2416
0.0144675117,,2417
0.0135743636,,2418
0.0123780964,,2419
0.0130177819,,2420
0.0113909037,,2421
0.0123445046,,2422
0.0124673037,,2423
0.0118696503,,2424
0.0118473534,,2425
0.011162901,,2426
0.0120115472,,2427
0.0136805388,,2428
0.0127520143,,2429
0.0125012674,,2430
0.0120877831,,2431
0.0138755464,,2432
0.0135870467,,2433
0.0146065306,,2434
0.0117607734,,2435
0.0134146769,,2436
0.0116124645,,2437
0.0123909159,,2438
0.0128567818,,2439
0.0141983895,,2440
0.0129819484,,2441
0.012797635,,2442
0.0118032987,,2443
0.0134155864,,2444
0.0126850179,,2445
0.0130815099,,2446
0.0134435244,,2447
0.0143451948,,2448
0.0128533574,,2449
0.0103646437,,2450
0.0121837116,,2451
0.0117761206,,2452
0.0137507018,,2453
0.0121438342,,2454
0.0131966921,,2455
0.011694725,,2456
0.0133637966,,2457
0.0135503983,,2458
0.01294256,,2459
0.0127091148,,2460
0.0126043261,,2461
0.0125518532,,2462
0.0140280705,,2463
0.013491998,,2464
0.012558962,,2465
0.0121480177,,2466
0.0126655204,,2467
0.01126313,,2468
0.0140172078,,2469
0.0129089594,,2470
0.0106933731,,2471
0.0119771303,,2472
0.0142242234,,2473
0.0144120535,,2474
0.011702665,,2475
0.0122392322,,2476
0.0128593332,,2477
0.0116224193,,2478
0.0117385602,,2479
0.0126488369,,2480
0.0115130696,,2481
0.0147437144,,2482
0.0127513399,,2483
0.013153771,,2484
0.0131042735,,2485
0.0116551866,,2486
0.0136277862,,2487
0.01185575,,2488
0.0133215562,,2489
0.0137294759,,2490
0.012830639,,2491
0.0127530402,,2492
0.0109954882,,2493
0.011134339,,2494
0.0121191164,,2495
0.0130167679,,2496
0.0124153238,,2497
0.0115928173,,2498
0.0122815045,,2499
0.012461401,,2500
0.0135686903,,2501
0.0128088827,,2502
0.0122613697,,2503
0.0111655006,,2504
0.0118737503,,2505
0.0122811545,,2506
0.0133483036,,2507
0.0130097356,,2508
0.0123719658,,2509
0.0130028129,,2510
0.0119139305,,2511
0.0121453372,,2512
0.0116092221,,2513
0.0130183686,,2514
0.011638071,,2515
0.0129361103,,2516
0.0139763592,,2517
0.0128888481,,2518
0.01218712,,2519
0.0132161508,,2520
0.0130409173,,2521
0.0120942831,,2522
0.0109796069,,2523
0.0128761265,,2524
0.0127810515,,2525
0.013098512,,2526
0.0128782208,,2527
0.0120391041,,2528
0.0111924365,,2529
0.012310238,,2530
0.0123947843,,2531
0.0129926932,,2532
0.0140600136,,2533
0.0128895971,,2534
0.0137586736,,2535
0.012575672,,2536
0.0119350607,,2537
0.0116374755,,2538
0.0126190005,,2539
0.0135635852,,2540
0.0133387547,,2541
0.0138283906,,2542
0.0127007261,,2543
0.0124510587,,2544
0.0128819696,,2545
0.0130344002,,2546
0.0120027335,,2547
0.0120436405,,2548
0.0135243023,,2549
0.0117701255,,2550
0.0122364033,,2551
0.0147598294,,2552
0.0121538079,,2553
0.0126731926,,2554
0.0121191536,,2555
0.0113882772,,2556
0.0122351987,,2557
0.0128135118,,2558
0.0115221812,,2559
0.0126893999,,2560
0.0134962146,,2561
0.014177108,,2562
0.0134675759,,2563
0.0134455942,,2564
0.0126726069,,2565
0.0125404637,,2566
0.0128067985,,2567
0.0129407053,,2568
0.0115413552,,2569
0.0122314729,,2570
0.012220455,,2571
0.0126056923,,2572
0.0128315726,,2573
0.0124495995,,2574
0.0125347519,,2575
0.0123969314,,2576
0.012426029,,2577
0.0126665487,,2578
0.0130090035,,2579
0.0123202475,,2580
0.0126966145,,2581
0.0125328533,,2582
0.0128504692,,2583
0.0120224117,,2584
0.0124499792,,2585
0.0110520566,,2586
0.0126006309,,2587
0.0122369451,,2588
0.0120755042,,2589
0.0115707682,,2590
0.0121107871,,2591
0.0111873446,,2592
0.0130108319,,2593
0.0125596642,,2594
0.0127281975,,2595
0.0132678368,,2596
0.0117712979,,2597
0.0117208462,,2598
0.0118154171,,2599
0.0114676676,,2600
0.0124682404,,2601
0.0132588628,,2602
0.0119866317,,2603
0.0118044824,,2604
0.012666583,,2605
0.0106025983,,2606
0.0114551079,,2607
0.0114009296,,2608
0.0123963095,,2609
0.0119532347,,2610
0.0130411425,,2611
0.0125906634,,2612
0.01268116,,2613
0.0129211467,,2614
0.0134107523,,2615
0.0126538833,,2616
0.0133907573,,2617
0.0123502555,,2618
0.012721528,,2619
0.0105940091,,2620
0.0124354467,,2621
0.0123000728,,2622
0.0125457223,,2623
0.0121000667,,2624
0.0150068816,,2625
0.0118667249,,2626
0.0125387096,,2627
0.013282387,,2628
0.0121342327,,2629
0.0130292894,,2630
0.0116078557,,2631
0.0123416265,,2632
0.0113682331,,2633
0.0136259901,,2634
0.0123611562,,2635
0.0125847038,,2636
0.0122742296,,2637
0.0110310993,,2638
0.0129752763,,2639
0.013181571,,2640
0.0115030448,,2641
0.0119549049,,2642
0.0108777996,,2643
0.0115245837,,2644
0.0107849204,,2645
0.0126671218,,2646
0.0120961683,,2647
0.0122178679,,2648
0.0118693006,,2649
0.0122157269,,2650
0.0131082887,,2651
0.0134774583,,2652
0.0123238594,,2653
0.0135609418,,2654
0.0129443328,,2655
0.0107434806,,2656
0.0125011472,,2657
0.0124602928,,2658
0.0125453176,,2659
0.0124138711,,2660
